,proba_rain
G047_20220330_003000.WAV,0.9
G047_20220330_010000.WAV,0.78
G047_20220330_013000.WAV,0.94
G047_20220330_020000.WAV,0.54
G047_20220330_023000.WAV,0.46
G047_20220330_030000.WAV,0.66
G047_20220330_033000.WAV,0.97
G047_20220330_040000.WAV,0.96
G047_20220330_043000.WAV,0.92
G047_20220330_050000.WAV,0.94
G047_20220330_053000.WAV,0.93
G047_20220330_060000.WAV,0.78
G047_20220330_063000.WAV,0.8
G047_20220330_070000.WAV,0.69
G047_20220330_073000.WAV,0.62
G047_20220330_080000.WAV,0.39
G047_20220330_083000.WAV,0.1
G047_20220330_090000.WAV,0.04
G047_20220330_093000.WAV,0.02
G047_20220330_100000.WAV,0.15
G047_20220330_103000.WAV,0.08
G047_20220330_110000.WAV,0.24
G047_20220330_113000.WAV,0.06
G047_20220330_120000.WAV,0.35
G047_20220330_123000.WAV,0.02
G047_20220330_130000.WAV,0.05
G047_20220330_133000.WAV,0.01
G047_20220330_140000.WAV,0.11
G047_20220330_143000.WAV,0.13
G047_20220330_150000.WAV,0.05
G047_20220330_153000.WAV,0.02
G047_20220330_160000.WAV,0.02
G047_20220330_163000.WAV,0.03
G047_20220330_170000.WAV,0.03
G047_20220330_173000.WAV,0.0
G047_20220330_180000.WAV,0.0
G047_20220330_183000.WAV,0.0
G047_20220330_190000.WAV,0.01
G047_20220330_193000.WAV,0.03
G047_20220330_200000.WAV,0.01
G047_20220330_203000.WAV,0.02
G047_20220330_210000.WAV,0.01
G047_20220330_213000.WAV,0.01
G047_20220330_220000.WAV,0.01
G047_20220330_223000.WAV,0.01
G047_20220330_230000.WAV,0.01
G047_20220330_233000.WAV,0.01
G047_20220331_000000.WAV,0.01
G047_20220331_003000.WAV,0.01
G047_20220331_010000.WAV,0.01
G047_20220331_013000.WAV,0.01
G047_20220331_020000.WAV,0.01
G047_20220331_023000.WAV,0.01
G047_20220331_030000.WAV,0.01
G047_20220331_033000.WAV,0.02
G047_20220331_040000.WAV,0.0
G047_20220331_043000.WAV,0.0
G047_20220331_050000.WAV,0.01
G047_20220331_053000.WAV,0.0
G047_20220331_060000.WAV,0.06
G047_20220331_063000.WAV,0.11
G047_20220331_070000.WAV,0.08
G047_20220331_073000.WAV,0.03
G047_20220331_080000.WAV,0.02
G047_20220331_083000.WAV,0.01
G047_20220331_090000.WAV,0.0
G047_20220331_093000.WAV,0.03
G047_20220331_100000.WAV,0.12
G047_20220331_103000.WAV,0.13
G047_20220331_110000.WAV,0.05
G047_20220331_113000.WAV,0.07
G047_20220331_120000.WAV,0.11
G047_20220331_123000.WAV,0.03
G047_20220331_130000.WAV,0.04
G047_20220331_133000.WAV,0.06
G047_20220331_140000.WAV,0.04
G047_20220331_143000.WAV,0.03
G047_20220331_150000.WAV,0.13
G047_20220331_153000.WAV,0.14
G047_20220331_160000.WAV,0.0
G047_20220331_163000.WAV,0.02
G047_20220331_170000.WAV,0.09
G047_20220331_173000.WAV,0.0
G047_20220331_180000.WAV,0.09
G047_20220331_183000.WAV,0.09
G047_20220331_190000.WAV,0.16
G047_20220331_193000.WAV,0.14
G047_20220331_200000.WAV,0.02
G047_20220331_203000.WAV,0.0
G047_20220331_210000.WAV,0.0
G047_20220331_213000.WAV,0.03
G047_20220331_220000.WAV,0.02
G047_20220331_223000.WAV,0.02
G047_20220331_230000.WAV,0.01
G047_20220331_233000.WAV,0.01
G047_20220401_000000.WAV,0.79
G047_20220401_003000.WAV,0.94
G047_20220401_010000.WAV,0.59
G047_20220401_013000.WAV,0.83
G047_20220401_020000.WAV,0.9
G047_20220401_023000.WAV,0.9
G047_20220401_030000.WAV,0.41
G047_20220401_033000.WAV,0.18
G047_20220401_040000.WAV,0.06
G047_20220401_043000.WAV,0.02
G047_20220401_050000.WAV,0.05
G047_20220401_053000.WAV,0.0
G047_20220401_060000.WAV,0.61
G047_20220401_063000.WAV,0.94
G047_20220401_070000.WAV,0.66
G047_20220401_073000.WAV,0.91
G047_20220401_080000.WAV,0.41
G047_20220401_083000.WAV,0.15
G047_20220401_090000.WAV,0.01
G047_20220401_093000.WAV,0.01
G047_20220401_100000.WAV,0.22
G047_20220401_103000.WAV,0.1
G047_20220401_110000.WAV,0.01
G047_20220401_113000.WAV,0.02
G047_20220401_120000.WAV,0.11
G047_20220401_123000.WAV,0.08
G047_20220401_130000.WAV,0.12
G047_20220401_133000.WAV,0.05
G047_20220401_140000.WAV,0.02
G047_20220401_143000.WAV,0.06
G047_20220401_150000.WAV,0.18
G047_20220401_153000.WAV,0.01
G047_20220401_160000.WAV,0.12
G047_20220401_163000.WAV,0.02
G047_20220401_170000.WAV,0.01
G047_20220401_173000.WAV,0.0
G047_20220401_180000.WAV,0.0
G047_20220401_183000.WAV,0.02
G047_20220401_190000.WAV,0.0
G047_20220401_193000.WAV,0.0
G047_20220401_200000.WAV,0.01
G047_20220401_203000.WAV,0.0
G047_20220401_210000.WAV,0.0
G047_20220401_213000.WAV,0.01
G047_20220401_220000.WAV,0.0
G047_20220401_223000.WAV,0.02
G047_20220401_230000.WAV,0.0
G047_20220401_233000.WAV,0.01
G047_20220402_000000.WAV,0.02
G047_20220402_003000.WAV,0.0
G047_20220402_010000.WAV,0.0
G047_20220402_013000.WAV,0.03
G047_20220402_020000.WAV,0.01
G047_20220402_023000.WAV,0.01
G047_20220402_030000.WAV,0.01
G047_20220402_033000.WAV,0.02
G047_20220402_040000.WAV,0.01
G047_20220402_043000.WAV,0.01
G047_20220402_050000.WAV,0.01
G047_20220402_053000.WAV,0.0
G047_20220402_060000.WAV,0.0
G047_20220402_063000.WAV,0.03
G047_20220402_070000.WAV,0.02
G047_20220402_073000.WAV,0.0
G047_20220402_080000.WAV,0.02
G047_20220402_083000.WAV,0.0
G047_20220402_090000.WAV,0.01
G047_20220402_093000.WAV,0.26
G047_20220402_100000.WAV,0.0
G047_20220402_103000.WAV,0.08
G047_20220402_110000.WAV,0.07
G047_20220402_113000.WAV,0.03
G047_20220402_120000.WAV,0.03
G047_20220402_123000.WAV,0.21
G047_20220402_130000.WAV,0.01
G047_20220402_133000.WAV,0.01
G047_20220402_140000.WAV,0.1
G047_20220402_143000.WAV,0.13
G047_20220402_150000.WAV,0.04
G047_20220402_153000.WAV,0.01
G047_20220402_160000.WAV,0.01
G047_20220402_163000.WAV,0.0
G047_20220402_170000.WAV,0.03
G047_20220402_173000.WAV,0.0
G047_20220402_180000.WAV,0.01
G047_20220402_183000.WAV,0.0
G047_20220402_190000.WAV,0.01
G047_20220402_193000.WAV,0.05
G047_20220402_200000.WAV,0.0
G047_20220402_203000.WAV,0.02
G047_20220402_210000.WAV,0.0
G047_20220402_213000.WAV,0.0
G047_20220402_220000.WAV,0.01
G047_20220402_223000.WAV,0.0
G047_20220402_230000.WAV,0.0
G047_20220402_233000.WAV,0.01
G047_20220403_000000.WAV,0.01
G047_20220403_003000.WAV,0.0
G047_20220403_010000.WAV,0.02
G047_20220403_013000.WAV,0.01
G047_20220403_020000.WAV,0.01
G047_20220403_023000.WAV,0.01
G047_20220403_030000.WAV,0.01
G047_20220403_033000.WAV,0.01
G047_20220403_040000.WAV,0.01
G047_20220403_043000.WAV,0.01
G047_20220403_050000.WAV,0.0
G047_20220403_053000.WAV,0.01
G047_20220403_060000.WAV,0.01
G047_20220403_063000.WAV,0.03
G047_20220403_070000.WAV,0.02
G047_20220403_073000.WAV,0.04
G047_20220403_080000.WAV,0.01
G047_20220403_083000.WAV,0.11
G047_20220403_090000.WAV,0.14
G047_20220403_093000.WAV,0.01
G047_20220403_100000.WAV,0.13
G047_20220403_103000.WAV,0.01
G047_20220403_110000.WAV,0.08
G047_20220403_113000.WAV,0.02
G047_20220403_120000.WAV,0.05
G047_20220403_123000.WAV,0.05
G047_20220403_130000.WAV,0.07
G047_20220403_133000.WAV,0.03
G047_20220403_140000.WAV,0.05
G047_20220403_143000.WAV,0.01
G047_20220403_150000.WAV,0.06
G047_20220403_153000.WAV,0.13
G047_20220403_160000.WAV,0.03
G047_20220403_163000.WAV,0.04
G047_20220403_170000.WAV,0.07
G047_20220403_173000.WAV,0.0
G047_20220403_180000.WAV,0.0
G047_20220403_183000.WAV,0.01
G047_20220403_190000.WAV,0.04
G047_20220403_193000.WAV,0.04
G047_20220403_200000.WAV,0.02
G047_20220403_203000.WAV,0.04
G047_20220403_210000.WAV,0.02
G047_20220403_213000.WAV,0.1
G047_20220403_220000.WAV,0.92
G047_20220403_223000.WAV,0.27
G047_20220403_230000.WAV,0.44
G047_20220403_233000.WAV,0.91
G047_20220404_000000.WAV,0.91
G047_20220404_003000.WAV,0.76
G047_20220404_010000.WAV,0.02
G047_20220404_013000.WAV,0.02
G047_20220404_020000.WAV,0.0
G047_20220404_023000.WAV,0.0
G047_20220404_030000.WAV,0.22
G047_20220404_033000.WAV,0.9
G047_20220404_040000.WAV,0.95
G047_20220404_043000.WAV,0.84
G047_20220404_050000.WAV,0.53
G047_20220404_053000.WAV,0.71
G047_20220404_060000.WAV,0.69
G047_20220404_063000.WAV,0.63
G047_20220404_070000.WAV,0.44
G047_20220404_073000.WAV,0.46
G047_20220404_080000.WAV,0.42
G047_20220404_083000.WAV,0.1
G047_20220404_090000.WAV,0.01
G047_20220404_093000.WAV,0.05
G047_20220404_100000.WAV,0.06
G047_20220404_103000.WAV,0.02
G047_20220404_110000.WAV,0.03
G047_20220404_113000.WAV,0.09
G047_20220404_120000.WAV,0.13
G047_20220404_123000.WAV,0.03
G047_20220404_130000.WAV,0.07
G047_20220404_133000.WAV,0.02
G047_20220404_140000.WAV,0.11
G047_20220404_143000.WAV,0.02
G047_20220404_150000.WAV,0.01
G047_20220404_153000.WAV,0.09
G047_20220404_160000.WAV,0.01
G047_20220404_163000.WAV,0.01
G047_20220404_170000.WAV,0.0
G047_20220404_173000.WAV,0.01
G047_20220404_180000.WAV,0.0
G047_20220404_183000.WAV,0.01
G047_20220404_190000.WAV,0.03
G047_20220404_193000.WAV,0.02
G047_20220404_200000.WAV,0.02
G047_20220404_203000.WAV,0.0
G047_20220404_210000.WAV,0.02
G047_20220404_213000.WAV,0.01
G047_20220404_220000.WAV,0.0
G047_20220404_223000.WAV,0.0
G047_20220404_230000.WAV,0.96
G047_20220404_233000.WAV,0.73
G047_20220405_000000.WAV,0.77
G047_20220405_003000.WAV,0.9
G047_20220405_010000.WAV,0.91
G047_20220405_013000.WAV,0.94
G047_20220405_020000.WAV,0.54
G047_20220405_023000.WAV,0.47
G047_20220405_030000.WAV,0.57
G047_20220405_033000.WAV,0.9
G047_20220405_040000.WAV,0.98
G047_20220405_043000.WAV,0.19
G047_20220405_050000.WAV,0.01
G047_20220405_053000.WAV,0.09
G047_20220405_060000.WAV,0.07
G047_20220405_063000.WAV,0.06
G047_20220405_070000.WAV,0.05
G047_20220405_073000.WAV,0.06
G047_20220405_080000.WAV,0.16
G047_20220405_083000.WAV,0.03
G047_20220405_090000.WAV,0.13
G047_20220405_093000.WAV,0.18
G047_20220405_100000.WAV,0.08
G047_20220405_103000.WAV,0.12
G047_20220405_110000.WAV,0.05
G047_20220405_113000.WAV,0.24
G047_20220405_120000.WAV,0.17
G047_20220405_123000.WAV,0.08
G047_20220405_130000.WAV,0.01
G047_20220405_133000.WAV,0.25
G047_20220405_140000.WAV,0.09
G047_20220405_143000.WAV,0.06
G047_20220405_150000.WAV,0.07
G047_20220405_153000.WAV,0.05
G047_20220405_160000.WAV,0.0
G047_20220405_163000.WAV,0.01
G047_20220405_170000.WAV,0.03
G047_20220405_173000.WAV,0.0
G047_20220405_180000.WAV,0.0
G047_20220405_183000.WAV,0.0
G047_20220405_190000.WAV,0.01
G047_20220405_193000.WAV,0.02
G047_20220405_200000.WAV,0.0
G047_20220405_203000.WAV,0.02
G047_20220405_210000.WAV,0.0
G047_20220405_213000.WAV,0.0
G047_20220405_220000.WAV,0.0
G047_20220405_223000.WAV,0.01
G047_20220405_230000.WAV,0.01
G047_20220405_233000.WAV,0.0
G047_20220406_000000.WAV,0.02
G047_20220406_003000.WAV,0.01
G047_20220406_010000.WAV,0.01
G047_20220406_013000.WAV,0.0
G047_20220406_020000.WAV,0.03
G047_20220406_023000.WAV,0.02
G047_20220406_030000.WAV,0.03
G047_20220406_033000.WAV,0.01
G047_20220406_040000.WAV,0.01
G047_20220406_043000.WAV,0.01
G047_20220406_050000.WAV,0.02
G047_20220406_053000.WAV,0.01
G047_20220406_060000.WAV,0.03
G047_20220406_063000.WAV,0.03
G047_20220406_070000.WAV,0.04
G047_20220406_073000.WAV,0.04
G047_20220406_080000.WAV,0.11
G047_20220406_083000.WAV,0.04
G047_20220406_090000.WAV,0.07
G047_20220406_093000.WAV,0.04
G047_20220406_100000.WAV,0.04
G047_20220406_103000.WAV,0.02
G047_20220406_110000.WAV,0.06
G047_20220406_113000.WAV,0.09
G047_20220406_120000.WAV,0.05
G047_20220406_123000.WAV,0.05
G047_20220406_130000.WAV,0.07
G047_20220406_133000.WAV,0.13
G047_20220406_140000.WAV,0.01
G047_20220406_143000.WAV,0.05
G047_20220406_150000.WAV,0.17
G047_20220406_153000.WAV,0.05
G047_20220406_160000.WAV,0.02
G047_20220406_163000.WAV,0.06
G047_20220406_170000.WAV,0.0
G047_20220406_173000.WAV,0.01
G047_20220406_180000.WAV,0.0
G047_20220406_183000.WAV,0.0
G047_20220406_190000.WAV,0.02
G047_20220406_193000.WAV,0.02
G047_20220406_200000.WAV,0.01
G047_20220406_203000.WAV,0.01
G047_20220406_210000.WAV,0.02
G047_20220406_213000.WAV,0.0
G047_20220406_220000.WAV,0.01
G047_20220406_223000.WAV,0.02
G047_20220406_230000.WAV,0.0
G047_20220406_233000.WAV,0.01
G047_20220407_000000.WAV,0.0
G047_20220407_003000.WAV,0.12
G047_20220407_010000.WAV,0.39
G047_20220407_013000.WAV,0.84
G047_20220407_020000.WAV,0.91
G047_20220407_023000.WAV,0.87
G047_20220407_030000.WAV,0.55
G047_20220407_033000.WAV,0.77
G047_20220407_040000.WAV,0.84
G047_20220407_043000.WAV,0.91
G047_20220407_050000.WAV,0.74
G047_20220407_053000.WAV,0.82
G047_20220407_060000.WAV,0.71
G047_20220407_063000.WAV,0.78
G047_20220407_070000.WAV,0.55
G047_20220407_073000.WAV,0.69
G047_20220407_080000.WAV,0.65
G047_20220407_083000.WAV,0.65
G047_20220407_090000.WAV,0.52
G047_20220407_093000.WAV,0.08
G047_20220407_100000.WAV,0.08
G047_20220407_103000.WAV,0.07
G047_20220407_110000.WAV,0.0
G047_20220407_113000.WAV,0.16
G047_20220407_120000.WAV,0.19
G047_20220407_123000.WAV,0.13
G047_20220407_130000.WAV,0.14
G047_20220407_133000.WAV,0.11
G047_20220407_140000.WAV,0.03
G047_20220407_143000.WAV,0.06
G047_20220407_150000.WAV,0.02
G047_20220407_153000.WAV,0.0
G047_20220407_160000.WAV,0.07
G047_20220407_163000.WAV,0.03
G047_20220407_170000.WAV,0.02
G047_20220407_173000.WAV,0.02
G047_20220407_180000.WAV,0.0
G047_20220407_183000.WAV,0.02
G047_20220407_190000.WAV,0.0
G047_20220407_193000.WAV,0.01
G047_20220407_200000.WAV,0.03
G047_20220407_203000.WAV,0.02
G047_20220407_210000.WAV,0.03
G047_20220407_213000.WAV,0.0
G047_20220407_220000.WAV,0.0
G047_20220407_223000.WAV,0.02
G047_20220407_230000.WAV,0.01
G047_20220407_233000.WAV,0.07
G047_20220408_000000.WAV,0.02
G047_20220408_003000.WAV,0.08
G047_20220408_010000.WAV,0.03
G047_20220408_013000.WAV,0.07
G047_20220408_020000.WAV,0.02
G047_20220408_023000.WAV,0.03
G047_20220408_030000.WAV,0.02
G047_20220408_033000.WAV,0.01
G047_20220408_040000.WAV,0.01
G047_20220408_043000.WAV,0.01
G047_20220408_050000.WAV,0.01
G047_20220408_053000.WAV,0.01
G047_20220408_060000.WAV,0.03
G047_20220408_063000.WAV,0.17
G047_20220408_070000.WAV,0.02
G047_20220408_073000.WAV,0.89
G047_20220408_080000.WAV,0.91
G047_20220408_083000.WAV,0.62
G047_20220408_090000.WAV,0.08
G047_20220408_093000.WAV,0.01
G047_20220408_100000.WAV,0.08
G047_20220408_103000.WAV,0.16
G047_20220408_110000.WAV,0.09
G047_20220408_113000.WAV,0.07
G047_20220408_120000.WAV,0.03
G047_20220408_123000.WAV,0.05
G047_20220408_130000.WAV,0.03
G047_20220408_133000.WAV,0.02
G047_20220408_140000.WAV,0.8
G047_20220408_143000.WAV,0.03
G047_20220408_150000.WAV,0.03
G047_20220408_153000.WAV,0.0
G047_20220408_160000.WAV,0.01
G047_20220408_163000.WAV,0.08
G047_20220408_170000.WAV,0.32
G047_20220408_173000.WAV,0.04
G047_20220408_180000.WAV,0.0
G047_20220408_183000.WAV,0.0
G047_20220408_190000.WAV,0.01
G047_20220408_193000.WAV,0.01
G047_20220408_200000.WAV,0.02
G047_20220408_203000.WAV,0.0
G047_20220408_210000.WAV,0.0
G047_20220408_213000.WAV,0.0
G047_20220408_220000.WAV,0.0
G047_20220408_223000.WAV,0.0
G047_20220408_230000.WAV,0.03
G047_20220408_233000.WAV,0.04
G047_20220409_000000.WAV,0.01
G047_20220409_003000.WAV,0.01
G047_20220409_010000.WAV,0.02
G047_20220409_013000.WAV,0.01
G047_20220409_020000.WAV,0.01
G047_20220409_023000.WAV,0.01
G047_20220409_030000.WAV,0.01
G047_20220409_033000.WAV,0.01
G047_20220409_040000.WAV,0.01
G047_20220409_043000.WAV,0.01
G047_20220409_050000.WAV,0.01
G047_20220409_053000.WAV,0.0
G047_20220409_060000.WAV,0.02
G047_20220409_063000.WAV,0.01
G047_20220409_070000.WAV,0.02
G047_20220409_073000.WAV,0.05
G047_20220409_080000.WAV,0.01
G047_20220409_083000.WAV,0.02
G047_20220409_090000.WAV,0.01
G047_20220409_093000.WAV,0.01
G047_20220409_100000.WAV,0.18
G047_20220409_103000.WAV,0.03
G047_20220409_110000.WAV,0.01
G047_20220409_113000.WAV,0.04
G047_20220409_120000.WAV,0.01
G047_20220409_123000.WAV,0.06
G047_20220409_130000.WAV,0.06
G047_20220409_133000.WAV,0.06
G047_20220409_140000.WAV,0.12
G047_20220409_143000.WAV,0.05
G047_20220409_150000.WAV,0.02
G047_20220409_153000.WAV,0.05
G047_20220409_160000.WAV,0.01
G047_20220409_163000.WAV,0.05
G047_20220409_170000.WAV,0.01
G047_20220409_173000.WAV,0.01
G047_20220409_180000.WAV,0.01
G047_20220409_183000.WAV,0.04
G047_20220409_190000.WAV,0.04
G047_20220409_193000.WAV,0.05
G047_20220409_200000.WAV,0.02
G047_20220409_203000.WAV,0.01
G047_20220409_210000.WAV,0.01
G047_20220409_213000.WAV,0.0
G047_20220409_220000.WAV,0.0
G047_20220409_223000.WAV,0.0
G047_20220409_230000.WAV,0.0
G047_20220409_233000.WAV,0.0
G047_20220410_000000.WAV,0.01
G047_20220410_003000.WAV,0.01
G047_20220410_010000.WAV,0.78
G047_20220410_013000.WAV,0.81
G047_20220410_020000.WAV,0.95
G047_20220410_023000.WAV,0.86
G047_20220410_030000.WAV,0.67
G047_20220410_033000.WAV,0.76
G047_20220410_040000.WAV,0.75
G047_20220410_043000.WAV,0.74
G047_20220410_050000.WAV,0.69
G047_20220410_053000.WAV,0.34
G047_20220410_060000.WAV,0.15
G047_20220410_063000.WAV,0.1
G047_20220410_070000.WAV,0.04
G047_20220410_073000.WAV,0.1
G047_20220410_080000.WAV,0.03
G047_20220410_083000.WAV,0.05
G047_20220410_090000.WAV,0.03
G047_20220410_093000.WAV,0.04
G047_20220410_100000.WAV,0.07
G047_20220410_103000.WAV,0.12
G047_20220410_110000.WAV,0.04
G047_20220410_113000.WAV,0.12
G047_20220410_120000.WAV,0.06
G047_20220410_123000.WAV,0.39
G047_20220410_130000.WAV,0.08
G047_20220410_133000.WAV,0.03
G047_20220410_140000.WAV,0.03
G047_20220410_143000.WAV,0.03
G047_20220410_150000.WAV,0.03
G047_20220410_153000.WAV,0.03
G047_20220410_160000.WAV,0.02
G047_20220410_163000.WAV,0.0
G047_20220410_170000.WAV,0.0
G047_20220410_173000.WAV,0.01
G047_20220410_180000.WAV,0.0
G047_20220410_183000.WAV,0.0
G047_20220410_190000.WAV,0.03
G047_20220410_193000.WAV,0.05
G047_20220410_200000.WAV,0.0
G047_20220410_203000.WAV,0.0
G047_20220410_210000.WAV,0.0
G047_20220410_213000.WAV,0.0
G047_20220410_220000.WAV,0.0
G047_20220410_223000.WAV,0.0
G047_20220410_230000.WAV,0.01
G047_20220410_233000.WAV,0.0
G047_20220411_000000.WAV,0.0
G047_20220411_003000.WAV,0.0
G047_20220411_010000.WAV,0.0
G047_20220411_013000.WAV,0.03
G047_20220411_020000.WAV,0.01
G047_20220411_023000.WAV,0.01
G047_20220411_030000.WAV,0.0
G047_20220411_033000.WAV,0.0
G047_20220411_040000.WAV,0.01
G047_20220411_043000.WAV,0.0
G047_20220411_050000.WAV,0.0
G047_20220411_053000.WAV,0.0
G047_20220411_060000.WAV,0.0
G047_20220411_063000.WAV,0.0
G047_20220411_070000.WAV,0.03
G047_20220411_073000.WAV,0.06
G047_20220411_080000.WAV,0.0
G047_20220411_083000.WAV,0.06
G047_20220411_090000.WAV,0.05
G047_20220411_093000.WAV,0.05
G047_20220411_100000.WAV,0.04
G047_20220411_103000.WAV,0.07
G047_20220411_110000.WAV,0.06
G047_20220411_113000.WAV,0.02
G047_20220411_120000.WAV,0.06
G047_20220411_123000.WAV,0.1
G047_20220411_130000.WAV,0.08
G047_20220411_133000.WAV,0.03
G047_20220411_140000.WAV,0.06
G047_20220411_143000.WAV,0.0
G047_20220411_150000.WAV,0.01
G047_20220411_153000.WAV,0.01
G047_20220411_160000.WAV,0.14
G047_20220411_163000.WAV,0.0
G047_20220411_170000.WAV,0.02
G047_20220411_173000.WAV,0.01
G047_20220411_180000.WAV,0.01
G047_20220411_183000.WAV,0.0
G047_20220411_190000.WAV,0.01
G047_20220411_193000.WAV,0.0
G047_20220411_200000.WAV,0.0
G047_20220411_203000.WAV,0.0
G047_20220411_210000.WAV,0.0
G047_20220411_213000.WAV,0.0
G047_20220411_220000.WAV,0.0
G047_20220411_223000.WAV,0.0
G047_20220411_230000.WAV,0.0
G047_20220411_233000.WAV,0.0
G047_20220412_000000.WAV,0.0
G047_20220412_003000.WAV,0.0
G047_20220412_010000.WAV,0.0
G047_20220412_013000.WAV,0.0
G047_20220412_020000.WAV,0.01
G047_20220412_023000.WAV,0.01
G047_20220412_030000.WAV,0.02
G047_20220412_033000.WAV,0.01
G047_20220412_040000.WAV,0.01
G047_20220412_043000.WAV,0.9
G047_20220412_050000.WAV,0.99
G047_20220412_053000.WAV,0.57
G047_20220412_060000.WAV,0.41
G047_20220412_063000.WAV,0.17
G047_20220412_070000.WAV,0.03
G047_20220412_073000.WAV,0.03
G047_20220412_080000.WAV,0.0
G047_20220412_083000.WAV,0.05
G047_20220412_090000.WAV,0.02
G047_20220412_093000.WAV,0.01
G047_20220412_100000.WAV,0.12
G047_20220412_103000.WAV,0.11
G047_20220412_110000.WAV,0.02
G047_20220412_113000.WAV,0.05
G047_20220412_120000.WAV,0.03
G047_20220412_123000.WAV,0.07
G047_20220412_130000.WAV,0.04
G047_20220412_133000.WAV,0.05
G047_20220412_140000.WAV,0.05
G047_20220412_143000.WAV,0.05
G047_20220412_150000.WAV,0.04
G047_20220412_153000.WAV,0.02
G047_20220412_160000.WAV,0.03
G047_20220412_163000.WAV,0.0
G047_20220412_170000.WAV,0.05
G047_20220412_173000.WAV,0.02
G047_20220412_180000.WAV,0.0
G047_20220412_183000.WAV,0.0
G047_20220412_190000.WAV,0.01
G047_20220412_193000.WAV,0.02
G047_20220412_200000.WAV,0.01
G047_20220412_203000.WAV,0.0
G047_20220412_210000.WAV,0.0
G047_20220412_213000.WAV,0.0
G047_20220412_220000.WAV,0.0
G047_20220412_223000.WAV,0.0
G047_20220412_230000.WAV,0.0
G047_20220412_233000.WAV,0.0
G047_20220413_000000.WAV,0.0
G047_20220413_003000.WAV,0.01
G047_20220413_010000.WAV,0.94
G047_20220413_013000.WAV,0.09
G047_20220413_020000.WAV,0.07
G047_20220413_023000.WAV,0.02
G047_20220413_030000.WAV,0.01
G047_20220413_033000.WAV,0.03
G047_20220413_040000.WAV,0.06
G047_20220413_043000.WAV,0.81
G047_20220413_050000.WAV,0.92
G047_20220413_053000.WAV,0.81
G047_20220413_060000.WAV,0.88
G047_20220413_063000.WAV,0.91
G047_20220413_070000.WAV,0.88
G047_20220413_073000.WAV,0.59
G047_20220413_080000.WAV,0.11
G047_20220413_083000.WAV,0.07
G047_20220413_090000.WAV,0.14
G047_20220413_093000.WAV,0.14
G047_20220413_100000.WAV,0.21
G047_20220413_103000.WAV,0.02
G047_20220413_110000.WAV,0.16
G047_20220413_113000.WAV,0.01
G047_20220413_120000.WAV,0.04
G047_20220413_123000.WAV,0.12
G047_20220413_130000.WAV,0.05
G047_20220413_133000.WAV,0.05
G047_20220413_140000.WAV,0.03
G047_20220413_143000.WAV,0.13
G047_20220413_150000.WAV,0.06
G047_20220413_153000.WAV,0.03
G047_20220413_160000.WAV,0.03
G047_20220413_163000.WAV,0.02
G047_20220413_170000.WAV,0.01
G047_20220413_173000.WAV,0.0
G047_20220413_180000.WAV,0.0
G047_20220413_183000.WAV,0.0
G047_20220413_190000.WAV,0.03
G047_20220413_193000.WAV,0.0
G047_20220413_200000.WAV,0.0
G047_20220413_203000.WAV,0.0
G047_20220413_210000.WAV,0.01
G047_20220413_213000.WAV,0.01
G047_20220413_220000.WAV,0.0
G047_20220413_223000.WAV,0.02
G047_20220413_230000.WAV,0.0
G047_20220413_233000.WAV,0.0
G047_20220414_000000.WAV,0.02
G047_20220414_003000.WAV,0.05
G047_20220414_010000.WAV,0.06
G047_20220414_013000.WAV,0.04
G047_20220414_020000.WAV,0.01
G047_20220414_023000.WAV,0.03
G047_20220414_030000.WAV,0.04
G047_20220414_033000.WAV,0.01
G047_20220414_040000.WAV,0.01
G047_20220414_043000.WAV,0.01
G047_20220414_050000.WAV,0.01
G047_20220414_053000.WAV,0.02
G047_20220414_060000.WAV,0.01
G047_20220414_063000.WAV,0.01
G047_20220414_070000.WAV,0.05
G047_20220414_073000.WAV,0.01
G047_20220414_080000.WAV,0.04
