,fname,proba_rain
38891,G045_20220428_053000.WAV,0.39
38892,G045_20220428_060000.WAV,0.45
38893,G045_20220428_063000.WAV,0.47
38894,G045_20220428_070000.WAV,0.37
38895,G045_20220428_073000.WAV,0.45
38896,G045_20220428_080000.WAV,0.34
38897,G045_20220428_083000.WAV,0.22
38898,G045_20220428_090000.WAV,0.51
38899,G045_20220428_093000.WAV,0.12
38900,G045_20220428_100000.WAV,0.1
38901,G045_20220428_103000.WAV,0.04
38902,G045_20220428_110000.WAV,0.01
38903,G045_20220428_113000.WAV,0.06
38904,G045_20220428_120000.WAV,0.02
38905,G045_20220428_123000.WAV,0.05
38906,G045_20220428_130000.WAV,0.05
38907,G045_20220428_133000.WAV,0.0
38908,G045_20220428_140000.WAV,0.06
38909,G045_20220428_143000.WAV,0.01
38910,G045_20220428_150000.WAV,0.03
38911,G045_20220428_153000.WAV,0.0
38912,G045_20220428_160000.WAV,0.0
38913,G045_20220428_163000.WAV,0.04
38914,G045_20220428_170000.WAV,0.01
38915,G045_20220428_173000.WAV,0.03
38916,G045_20220428_180000.WAV,0.03
38917,G045_20220428_183000.WAV,0.0
38918,G045_20220428_190000.WAV,0.01
38919,G045_20220428_193000.WAV,0.0
38920,G045_20220428_200000.WAV,0.0
38921,G045_20220428_203000.WAV,0.0
38922,G045_20220428_210000.WAV,0.0
38923,G045_20220428_213000.WAV,0.0
38924,G045_20220428_220000.WAV,0.0
38925,G045_20220428_223000.WAV,0.0
38926,G045_20220428_230000.WAV,0.0
38927,G045_20220428_233000.WAV,0.0
38928,G045_20220429_000000.WAV,0.0
38929,G045_20220429_003000.WAV,0.01
38930,G045_20220429_010000.WAV,0.0
38931,G045_20220429_013000.WAV,0.07
38932,G045_20220429_020000.WAV,0.0
38933,G045_20220429_023000.WAV,0.2
38934,G045_20220429_030000.WAV,0.52
38935,G045_20220429_033000.WAV,0.47
38936,G045_20220429_040000.WAV,0.62
38937,G045_20220429_043000.WAV,0.48
38938,G045_20220429_050000.WAV,0.05
38939,G045_20220429_053000.WAV,0.24
38940,G045_20220429_060000.WAV,0.11
38941,G045_20220429_063000.WAV,0.05
38942,G045_20220429_070000.WAV,0.01
38943,G045_20220429_073000.WAV,0.0
38944,G045_20220429_080000.WAV,0.01
38945,G045_20220429_083000.WAV,0.0
38946,G045_20220429_090000.WAV,0.04
38947,G045_20220429_093000.WAV,0.04
38948,G045_20220429_100000.WAV,0.1
38949,G045_20220429_103000.WAV,0.24
38950,G045_20220429_110000.WAV,0.29
38951,G045_20220429_113000.WAV,0.15
38952,G045_20220429_120000.WAV,0.14
38953,G045_20220429_123000.WAV,0.16
38954,G045_20220429_130000.WAV,0.02
38955,G045_20220429_133000.WAV,0.02
38956,G045_20220429_140000.WAV,0.08
38957,G045_20220429_143000.WAV,0.01
38958,G045_20220429_150000.WAV,0.3
38959,G045_20220429_153000.WAV,0.03
38960,G045_20220429_160000.WAV,0.07
38961,G045_20220429_163000.WAV,0.03
38962,G045_20220429_170000.WAV,0.01
38963,G045_20220429_173000.WAV,0.0
38964,G045_20220429_180000.WAV,0.05
38965,G045_20220429_183000.WAV,0.01
38966,G045_20220429_190000.WAV,0.01
38967,G045_20220429_193000.WAV,0.0
38968,G045_20220429_200000.WAV,0.01
38969,G045_20220429_203000.WAV,0.01
38970,G045_20220429_210000.WAV,0.02
38971,G045_20220429_213000.WAV,0.0
38972,G045_20220429_220000.WAV,0.0
38973,G045_20220429_223000.WAV,0.0
38974,G045_20220429_230000.WAV,0.03
38975,G045_20220429_233000.WAV,0.01
38976,G045_20220430_000000.WAV,0.03
38977,G045_20220430_003000.WAV,0.0
38978,G045_20220430_010000.WAV,0.07
38979,G045_20220430_013000.WAV,0.01
38980,G045_20220430_020000.WAV,0.01
38981,G045_20220430_023000.WAV,0.04
38982,G045_20220430_030000.WAV,0.13
38983,G045_20220430_033000.WAV,0.06
38984,G045_20220430_040000.WAV,0.05
38985,G045_20220430_043000.WAV,0.02
38986,G045_20220430_050000.WAV,0.11
38987,G045_20220430_053000.WAV,0.05
38988,G045_20220430_060000.WAV,0.02
38989,G045_20220430_063000.WAV,0.06
38990,G045_20220430_070000.WAV,0.01
38991,G045_20220430_073000.WAV,0.02
38992,G045_20220430_080000.WAV,0.06
38993,G045_20220430_083000.WAV,0.05
38994,G045_20220430_090000.WAV,0.04
38995,G045_20220430_093000.WAV,0.02
38996,G045_20220430_100000.WAV,0.05
38997,G045_20220430_103000.WAV,0.02
38998,G045_20220430_110000.WAV,0.07
38999,G045_20220430_113000.WAV,0.13
39000,G045_20220430_120000.WAV,0.15
39001,G045_20220430_123000.WAV,0.04
39002,G045_20220430_130000.WAV,0.2
39003,G045_20220430_133000.WAV,0.14
39004,G045_20220430_140000.WAV,0.07
39005,G045_20220430_143000.WAV,0.05
39006,G045_20220430_150000.WAV,0.03
39007,G045_20220430_153000.WAV,0.08
39008,G045_20220430_160000.WAV,0.04
39009,G045_20220430_163000.WAV,0.02
39010,G045_20220430_170000.WAV,0.02
39011,G045_20220430_173000.WAV,0.02
39012,G045_20220430_180000.WAV,0.01
39013,G045_20220430_183000.WAV,0.03
39014,G045_20220430_190000.WAV,0.3
39015,G045_20220430_193000.WAV,0.38
39016,G045_20220430_200000.WAV,0.38
39017,G045_20220430_203000.WAV,0.25
39018,G045_20220430_210000.WAV,0.33
39019,G045_20220430_213000.WAV,0.19
39020,G045_20220430_220000.WAV,0.17
39021,G045_20220430_223000.WAV,0.57
39022,G045_20220430_230000.WAV,0.57
39023,G045_20220430_233000.WAV,0.46
39024,G045_20220501_000000.WAV,0.63
39025,G045_20220501_003000.WAV,0.77
39026,G045_20220501_010000.WAV,0.0
39027,G045_20220501_013000.WAV,0.1
39028,G045_20220501_020000.WAV,0.11
39029,G045_20220501_023000.WAV,0.0
39030,G045_20220501_030000.WAV,0.03
39031,G045_20220501_033000.WAV,0.0
39032,G045_20220501_040000.WAV,0.08
39033,G045_20220501_043000.WAV,0.04
39034,G045_20220501_050000.WAV,0.02
39035,G045_20220501_053000.WAV,0.09
39036,G045_20220501_060000.WAV,0.05
39037,G045_20220501_063000.WAV,0.01
39038,G045_20220501_070000.WAV,0.03
39039,G045_20220501_073000.WAV,0.03
39040,G045_20220501_080000.WAV,0.03
39041,G045_20220501_083000.WAV,0.05
39042,G045_20220501_090000.WAV,0.03
39043,G045_20220501_093000.WAV,0.12
39044,G045_20220501_100000.WAV,0.06
39045,G045_20220501_103000.WAV,0.01
39046,G045_20220501_110000.WAV,0.1
39047,G045_20220501_113000.WAV,0.67
39048,G045_20220501_120000.WAV,0.02
39049,G045_20220501_123000.WAV,0.09
39050,G045_20220501_130000.WAV,0.02
39051,G045_20220501_133000.WAV,0.02
39052,G045_20220501_140000.WAV,0.17
39053,G045_20220501_143000.WAV,0.04
39054,G045_20220501_150000.WAV,0.01
39055,G045_20220501_153000.WAV,0.03
39056,G045_20220501_160000.WAV,0.05
39057,G045_20220501_163000.WAV,0.01
39058,G045_20220501_170000.WAV,0.03
39059,G045_20220501_173000.WAV,0.01
39060,G045_20220501_180000.WAV,0.0
39061,G045_20220501_183000.WAV,0.01
39062,G045_20220501_190000.WAV,0.0
39063,G045_20220501_193000.WAV,0.0
39064,G045_20220501_200000.WAV,0.0
39065,G045_20220501_203000.WAV,0.0
39066,G045_20220501_210000.WAV,0.0
39067,G045_20220501_213000.WAV,0.0
39068,G045_20220501_220000.WAV,0.0
39069,G045_20220501_223000.WAV,0.0
39070,G045_20220501_230000.WAV,0.06
39071,G045_20220501_233000.WAV,0.0
39072,G045_20220502_000000.WAV,0.0
39073,G045_20220502_003000.WAV,0.0
39074,G045_20220502_010000.WAV,0.04
39075,G045_20220502_013000.WAV,0.03
39076,G045_20220502_020000.WAV,0.07
39077,G045_20220502_023000.WAV,0.11
39078,G045_20220502_030000.WAV,0.3
39079,G045_20220502_033000.WAV,0.34
39080,G045_20220502_040000.WAV,0.47
39081,G045_20220502_043000.WAV,0.33
39082,G045_20220502_050000.WAV,0.4
39083,G045_20220502_053000.WAV,0.15
39084,G045_20220502_060000.WAV,0.38
39085,G045_20220502_063000.WAV,0.1
39086,G045_20220502_070000.WAV,0.12
39087,G045_20220502_073000.WAV,0.54
39088,G045_20220502_080000.WAV,0.32
39089,G045_20220502_083000.WAV,0.03
39090,G045_20220502_090000.WAV,0.03
39091,G045_20220502_093000.WAV,0.13
39092,G045_20220502_100000.WAV,0.06
39093,G045_20220502_103000.WAV,0.02
39094,G045_20220502_110000.WAV,0.01
39095,G045_20220502_113000.WAV,0.02
39096,G045_20220502_120000.WAV,0.05
39097,G045_20220502_123000.WAV,0.0
39098,G045_20220502_130000.WAV,0.02
39099,G045_20220502_133000.WAV,0.02
39100,G045_20220502_140000.WAV,0.04
39101,G045_20220502_143000.WAV,0.01
39102,G045_20220502_150000.WAV,0.02
39103,G045_20220502_153000.WAV,0.06
39104,G045_20220502_160000.WAV,0.03
39105,G045_20220502_163000.WAV,0.02
39106,G045_20220502_170000.WAV,0.02
39107,G045_20220502_173000.WAV,0.03
39108,G045_20220502_180000.WAV,0.54
39109,G045_20220502_183000.WAV,0.0
39110,G045_20220502_190000.WAV,0.01
39111,G045_20220502_193000.WAV,0.02
39112,G045_20220502_200000.WAV,0.04
39113,G045_20220502_203000.WAV,0.04
39114,G045_20220502_210000.WAV,0.02
39115,G045_20220502_213000.WAV,0.06
39116,G045_20220502_220000.WAV,0.11
39117,G045_20220502_223000.WAV,0.01
39118,G045_20220502_230000.WAV,0.03
39119,G045_20220502_233000.WAV,0.0
39120,G045_20220503_000000.WAV,0.02
39121,G045_20220503_003000.WAV,0.01
39122,G045_20220503_010000.WAV,0.04
39123,G045_20220503_013000.WAV,0.04
39124,G045_20220503_020000.WAV,0.03
39125,G045_20220503_023000.WAV,0.03
39126,G045_20220503_030000.WAV,0.03
39127,G045_20220503_033000.WAV,0.05
39128,G045_20220503_040000.WAV,0.03
39129,G045_20220503_043000.WAV,0.23
39130,G045_20220503_050000.WAV,0.09
39131,G045_20220503_053000.WAV,0.17
39132,G045_20220503_060000.WAV,0.05
39133,G045_20220503_063000.WAV,0.06
39134,G045_20220503_070000.WAV,0.01
39135,G045_20220503_073000.WAV,0.04
39136,G045_20220503_080000.WAV,0.03
39137,G045_20220503_083000.WAV,0.13
39138,G045_20220503_090000.WAV,0.03
39139,G045_20220503_093000.WAV,0.05
39140,G045_20220503_100000.WAV,0.01
39141,G045_20220503_103000.WAV,0.01
39142,G045_20220503_110000.WAV,0.11
39143,G045_20220503_113000.WAV,0.04
39144,G045_20220503_120000.WAV,0.23
39145,G045_20220503_123000.WAV,0.02
39146,G045_20220503_130000.WAV,0.13
39147,G045_20220503_133000.WAV,0.01
39148,G045_20220503_140000.WAV,0.0
39149,G045_20220503_143000.WAV,0.17
39150,G045_20220503_150000.WAV,0.0
39151,G045_20220503_153000.WAV,0.05
39152,G045_20220503_160000.WAV,0.03
39153,G045_20220503_163000.WAV,0.01
39154,G045_20220503_170000.WAV,0.05
39155,G045_20220503_173000.WAV,0.06
39156,G045_20220503_180000.WAV,0.06
39157,G045_20220503_183000.WAV,0.0
39158,G045_20220503_190000.WAV,0.02
39159,G045_20220503_193000.WAV,0.01
39160,G045_20220503_200000.WAV,0.01
39161,G045_20220503_203000.WAV,0.0
39162,G045_20220503_210000.WAV,0.04
39163,G045_20220503_213000.WAV,0.0
39164,G045_20220503_220000.WAV,0.1
39165,G045_20220503_223000.WAV,0.0
39166,G045_20220503_230000.WAV,0.0
39167,G045_20220503_233000.WAV,0.01
39168,G045_20220504_000000.WAV,0.01
39169,G045_20220504_003000.WAV,0.0
39170,G045_20220504_010000.WAV,0.0
39171,G045_20220504_013000.WAV,0.03
39172,G045_20220504_020000.WAV,0.11
39173,G045_20220504_023000.WAV,0.1
39174,G045_20220504_030000.WAV,0.11
39175,G045_20220504_033000.WAV,0.1
39176,G045_20220504_040000.WAV,0.05
39177,G045_20220504_043000.WAV,0.03
39178,G045_20220504_050000.WAV,0.11
39179,G045_20220504_053000.WAV,0.16
39180,G045_20220504_060000.WAV,0.02
39181,G045_20220504_063000.WAV,0.07
39182,G045_20220504_070000.WAV,0.14
39183,G045_20220504_073000.WAV,0.03
39184,G045_20220504_080000.WAV,0.18
39185,G045_20220504_083000.WAV,0.03
39186,G045_20220504_090000.WAV,0.02
39187,G045_20220504_093000.WAV,0.05
39188,G045_20220504_100000.WAV,0.15
39189,G045_20220504_103000.WAV,0.12
39190,G045_20220504_110000.WAV,0.01
39191,G045_20220504_113000.WAV,0.06
39192,G045_20220504_120000.WAV,0.01
39193,G045_20220504_123000.WAV,0.07
39194,G045_20220504_130000.WAV,0.01
39195,G045_20220504_133000.WAV,0.01
39196,G045_20220504_140000.WAV,0.04
39197,G045_20220504_143000.WAV,0.01
39198,G045_20220504_150000.WAV,0.05
39199,G045_20220504_153000.WAV,0.06
39200,G045_20220504_160000.WAV,0.02
39201,G045_20220504_163000.WAV,0.0
39202,G045_20220504_170000.WAV,0.01
39203,G045_20220504_173000.WAV,0.03
39204,G045_20220504_180000.WAV,0.01
39205,G045_20220504_183000.WAV,0.01
39206,G045_20220504_190000.WAV,0.0
39207,G045_20220504_193000.WAV,0.0
39208,G045_20220504_200000.WAV,0.0
39209,G045_20220504_203000.WAV,0.02
39210,G045_20220504_210000.WAV,0.0
39211,G045_20220504_213000.WAV,0.0
39212,G045_20220504_220000.WAV,0.0
39213,G045_20220504_223000.WAV,0.0
39214,G045_20220504_230000.WAV,0.05
39215,G045_20220504_233000.WAV,0.02
39216,G045_20220505_000000.WAV,0.06
39217,G045_20220505_003000.WAV,0.04
39218,G045_20220505_010000.WAV,0.07
39219,G045_20220505_013000.WAV,0.04
39220,G045_20220505_020000.WAV,0.03
39221,G045_20220505_023000.WAV,0.2
39222,G045_20220505_030000.WAV,0.31
39223,G045_20220505_033000.WAV,0.46
39224,G045_20220505_040000.WAV,0.14
39225,G045_20220505_043000.WAV,0.09
39226,G045_20220505_050000.WAV,0.27
39227,G045_20220505_053000.WAV,0.55
39228,G045_20220505_060000.WAV,0.11
39229,G045_20220505_063000.WAV,0.15
39230,G045_20220505_070000.WAV,0.09
39231,G045_20220505_073000.WAV,0.04
39232,G045_20220505_080000.WAV,0.34
39233,G045_20220505_083000.WAV,0.11
39234,G045_20220505_090000.WAV,0.06
39235,G045_20220505_093000.WAV,0.08
39236,G045_20220505_100000.WAV,0.09
39237,G045_20220505_103000.WAV,0.14
39238,G045_20220505_110000.WAV,0.04
39239,G045_20220505_113000.WAV,0.08
39240,G045_20220505_120000.WAV,0.21
39241,G045_20220505_123000.WAV,0.06
39242,G045_20220505_130000.WAV,0.05
39243,G045_20220505_133000.WAV,0.03
39244,G045_20220505_140000.WAV,0.09
39245,G045_20220505_143000.WAV,0.23
39246,G045_20220505_150000.WAV,0.01
39247,G045_20220505_153000.WAV,0.0
39248,G045_20220505_160000.WAV,0.01
39249,G045_20220505_163000.WAV,0.03
39250,G045_20220505_170000.WAV,0.01
39251,G045_20220505_173000.WAV,0.0
39252,G045_20220505_180000.WAV,0.02
39253,G045_20220505_183000.WAV,0.0
39254,G045_20220505_190000.WAV,0.0
39255,G045_20220505_193000.WAV,0.0
39256,G045_20220505_200000.WAV,0.0
39257,G045_20220505_203000.WAV,0.19
39258,G045_20220505_210000.WAV,0.0
39259,G045_20220505_213000.WAV,0.02
39260,G045_20220505_220000.WAV,0.07
39261,G045_20220505_223000.WAV,0.0
39262,G045_20220505_230000.WAV,0.0
39263,G045_20220505_233000.WAV,0.06
39264,G045_20220506_000000.WAV,0.09
39265,G045_20220506_003000.WAV,0.0
39266,G045_20220506_010000.WAV,0.23
39267,G045_20220506_013000.WAV,0.01
39268,G045_20220506_020000.WAV,0.23
39269,G045_20220506_023000.WAV,0.13
39270,G045_20220506_030000.WAV,0.3
39271,G045_20220506_033000.WAV,0.2
39272,G045_20220506_040000.WAV,0.01
39273,G045_20220506_043000.WAV,0.04
39274,G045_20220506_050000.WAV,0.09
39275,G045_20220506_053000.WAV,0.13
39276,G045_20220506_060000.WAV,0.06
39277,G045_20220506_063000.WAV,0.2
39278,G045_20220506_070000.WAV,0.04
39279,G045_20220506_073000.WAV,0.02
39280,G045_20220506_080000.WAV,0.05
39281,G045_20220506_083000.WAV,0.02
39282,G045_20220506_090000.WAV,0.04
39283,G045_20220506_093000.WAV,0.12
39284,G045_20220506_100000.WAV,0.02
39285,G045_20220506_103000.WAV,0.0
39286,G045_20220506_110000.WAV,0.11
39287,G045_20220506_113000.WAV,0.05
39288,G045_20220506_120000.WAV,0.02
39289,G045_20220506_123000.WAV,0.0
39290,G045_20220506_130000.WAV,0.02
39291,G045_20220506_133000.WAV,0.06
39292,G045_20220506_140000.WAV,0.62
39293,G045_20220506_143000.WAV,0.24
39294,G045_20220506_150000.WAV,0.53
39295,G045_20220506_153000.WAV,0.43
39296,G045_20220506_160000.WAV,0.37
39297,G045_20220506_163000.WAV,0.12
39298,G045_20220506_170000.WAV,0.06
39299,G045_20220506_173000.WAV,0.04
39300,G045_20220506_180000.WAV,0.54
39301,G045_20220506_183000.WAV,0.49
39302,G045_20220506_190000.WAV,0.53
39303,G045_20220506_193000.WAV,0.3
39304,G045_20220506_200000.WAV,0.33
39305,G045_20220506_203000.WAV,0.21
39306,G045_20220506_210000.WAV,0.4
39307,G045_20220506_213000.WAV,0.67
39308,G045_20220506_220000.WAV,0.56
39309,G045_20220506_223000.WAV,0.5
39310,G045_20220506_230000.WAV,0.08
39311,G045_20220506_233000.WAV,0.02
39312,G045_20220507_000000.WAV,0.02
39313,G045_20220507_003000.WAV,0.04
39314,G045_20220507_010000.WAV,0.04
39315,G045_20220507_013000.WAV,0.0
39316,G045_20220507_020000.WAV,0.03
39317,G045_20220507_023000.WAV,0.0
39318,G045_20220507_030000.WAV,0.02
39319,G045_20220507_033000.WAV,0.16
39320,G045_20220507_040000.WAV,0.0
39321,G045_20220507_043000.WAV,0.0
39322,G045_20220507_050000.WAV,0.0
39323,G045_20220507_053000.WAV,0.17
39324,G045_20220507_060000.WAV,0.24
39325,G045_20220507_063000.WAV,0.12
39326,G045_20220507_070000.WAV,0.01
39327,G045_20220507_073000.WAV,0.04
39328,G045_20220507_080000.WAV,0.07
39329,G045_20220507_083000.WAV,0.23
39330,G045_20220507_090000.WAV,0.01
39331,G045_20220507_093000.WAV,0.04
39332,G045_20220507_100000.WAV,0.0
39333,G045_20220507_103000.WAV,0.23
39334,G045_20220507_110000.WAV,0.05
39335,G045_20220507_113000.WAV,0.1
39336,G045_20220507_120000.WAV,0.16
39337,G045_20220507_123000.WAV,0.14
39338,G045_20220507_130000.WAV,0.27
39339,G045_20220507_133000.WAV,0.37
39340,G045_20220507_140000.WAV,0.09
39341,G045_20220507_143000.WAV,0.05
39342,G045_20220507_150000.WAV,0.07
39343,G045_20220507_153000.WAV,0.29
39344,G045_20220507_160000.WAV,0.02
39345,G045_20220507_163000.WAV,0.01
39346,G045_20220507_170000.WAV,0.01
39347,G045_20220507_173000.WAV,0.0
39348,G045_20220507_180000.WAV,0.09
39349,G045_20220507_183000.WAV,0.02
39350,G045_20220507_190000.WAV,0.01
39351,G045_20220507_193000.WAV,0.07
39352,G045_20220507_200000.WAV,0.01
39353,G045_20220507_203000.WAV,0.0
39354,G045_20220507_210000.WAV,0.01
39355,G045_20220507_213000.WAV,0.0
39356,G045_20220507_220000.WAV,0.02
39357,G045_20220507_223000.WAV,0.0
39358,G045_20220507_230000.WAV,0.03
39359,G045_20220507_233000.WAV,0.0
39360,G046_20220428_000000.WAV,0.02
39361,G046_20220428_003000.WAV,0.0
39362,G046_20220428_010000.WAV,0.01
39363,G046_20220428_013000.WAV,0.0
39364,G046_20220428_020000.WAV,0.56
39365,G046_20220428_023000.WAV,0.32
39366,G046_20220428_030000.WAV,0.34
39367,G046_20220428_033000.WAV,0.61
39368,G046_20220428_040000.WAV,0.78
39369,G046_20220428_043000.WAV,0.55
39370,G046_20220428_050000.WAV,0.45
39371,G046_20220428_053000.WAV,0.6
39372,G046_20220428_060000.WAV,0.49
39373,G046_20220428_063000.WAV,0.41
39374,G046_20220428_070000.WAV,0.64
39375,G046_20220428_073000.WAV,0.49
39376,G046_20220428_080000.WAV,0.44
39377,G046_20220428_083000.WAV,0.28
39378,G046_20220428_090000.WAV,0.15
39379,G046_20220428_093000.WAV,0.25
39380,G046_20220428_100000.WAV,0.07
39381,G046_20220428_103000.WAV,0.09
39382,G046_20220428_110000.WAV,0.02
39383,G046_20220428_113000.WAV,0.08
39384,G046_20220428_120000.WAV,0.05
39385,G046_20220428_123000.WAV,0.03
39386,G046_20220428_130000.WAV,0.07
39387,G046_20220428_133000.WAV,0.19
39388,G046_20220428_140000.WAV,0.17
39389,G046_20220428_143000.WAV,0.22
39390,G046_20220428_150000.WAV,0.03
39391,G046_20220428_153000.WAV,0.24
39392,G046_20220428_160000.WAV,0.13
39393,G046_20220428_163000.WAV,0.15
39394,G046_20220428_170000.WAV,0.15
39395,G046_20220428_173000.WAV,0.06
39396,G046_20220428_180000.WAV,0.01
39397,G046_20220428_183000.WAV,0.0
39398,G046_20220428_190000.WAV,0.0
39399,G046_20220428_193000.WAV,0.0
39400,G046_20220428_200000.WAV,0.0
39401,G046_20220428_203000.WAV,0.02
39402,G046_20220428_210000.WAV,0.01
39403,G046_20220428_213000.WAV,0.0
39404,G046_20220428_220000.WAV,0.0
39405,G046_20220428_223000.WAV,0.0
39406,G046_20220428_230000.WAV,0.0
39407,G046_20220428_233000.WAV,0.01
39408,G046_20220429_000000.WAV,0.0
39409,G046_20220429_003000.WAV,0.0
39410,G046_20220429_010000.WAV,0.0
39411,G046_20220429_013000.WAV,0.0
39412,G046_20220429_020000.WAV,0.0
39413,G046_20220429_023000.WAV,0.01
39414,G046_20220429_030000.WAV,0.0
39415,G046_20220429_033000.WAV,0.61
39416,G046_20220429_040000.WAV,0.56
39417,G046_20220429_043000.WAV,0.46
39418,G046_20220429_050000.WAV,0.31
39419,G046_20220429_053000.WAV,0.36
39420,G046_20220429_060000.WAV,0.1
39421,G046_20220429_063000.WAV,0.27
39422,G046_20220429_070000.WAV,0.16
39423,G046_20220429_073000.WAV,0.07
39424,G046_20220429_080000.WAV,0.03
39425,G046_20220429_083000.WAV,0.06
39426,G046_20220429_090000.WAV,0.32
39427,G046_20220429_093000.WAV,0.18
39428,G046_20220429_100000.WAV,0.13
39429,G046_20220429_103000.WAV,0.25
39430,G046_20220429_110000.WAV,0.16
39431,G046_20220429_113000.WAV,0.14
39432,G046_20220429_120000.WAV,0.21
39433,G046_20220429_123000.WAV,0.14
39434,G046_20220429_130000.WAV,0.0
39435,G046_20220429_133000.WAV,0.04
39436,G046_20220429_140000.WAV,0.06
39437,G046_20220429_143000.WAV,0.36
39438,G046_20220429_150000.WAV,0.13
39439,G046_20220429_153000.WAV,0.01
39440,G046_20220429_160000.WAV,0.03
39441,G046_20220429_163000.WAV,0.1
39442,G046_20220429_170000.WAV,0.04
39443,G046_20220429_173000.WAV,0.08
39444,G046_20220429_180000.WAV,0.01
39445,G046_20220429_183000.WAV,0.0
39446,G046_20220429_190000.WAV,0.0
39447,G046_20220429_193000.WAV,0.0
39448,G046_20220429_200000.WAV,0.02
39449,G046_20220429_203000.WAV,0.01
39450,G046_20220429_210000.WAV,0.04
39451,G046_20220429_213000.WAV,0.06
39452,G046_20220429_220000.WAV,0.01
39453,G046_20220429_223000.WAV,0.01
39454,G046_20220429_230000.WAV,0.0
39455,G046_20220429_233000.WAV,0.0
39456,G046_20220430_000000.WAV,0.0
39457,G046_20220430_003000.WAV,0.0
39458,G046_20220430_010000.WAV,0.0
39459,G046_20220430_013000.WAV,0.0
39460,G046_20220430_020000.WAV,0.0
39461,G046_20220430_023000.WAV,0.0
39462,G046_20220430_030000.WAV,0.0
39463,G046_20220430_033000.WAV,0.0
39464,G046_20220430_040000.WAV,0.0
39465,G046_20220430_043000.WAV,0.0
39466,G046_20220430_050000.WAV,0.0
39467,G046_20220430_053000.WAV,0.12
39468,G046_20220430_060000.WAV,0.03
39469,G046_20220430_063000.WAV,0.03
39470,G046_20220430_070000.WAV,0.04
39471,G046_20220430_073000.WAV,0.1
39472,G046_20220430_080000.WAV,0.07
39473,G046_20220430_083000.WAV,0.05
39474,G046_20220430_090000.WAV,0.06
39475,G046_20220430_093000.WAV,0.08
39476,G046_20220430_100000.WAV,0.21
39477,G046_20220430_103000.WAV,0.08
39478,G046_20220430_110000.WAV,0.03
39479,G046_20220430_113000.WAV,0.11
39480,G046_20220430_120000.WAV,0.24
39481,G046_20220430_123000.WAV,0.05
39482,G046_20220430_130000.WAV,0.13
