fname_audio,proba_rain
G063_20211120_163000.WAV,0.0
G063_20211120_170000.WAV,0.0
G063_20211120_173000.WAV,0.0
G063_20211120_180000.WAV,0.0
G063_20211120_183000.WAV,0.0
G063_20211120_190000.WAV,0.0
G063_20211120_193000.WAV,0.0
G063_20211120_200000.WAV,0.0
G063_20211120_203000.WAV,0.0
G063_20211120_210000.WAV,0.0
G063_20211120_213000.WAV,0.0
G063_20211120_220000.WAV,0.0
G063_20211120_223000.WAV,0.0
G063_20211120_230000.WAV,0.0
G063_20211120_233000.WAV,0.0
G063_20211121_000000.WAV,0.0
G063_20211121_003000.WAV,0.0
G063_20211121_010000.WAV,0.0
G063_20211121_013000.WAV,0.0
G063_20211121_020000.WAV,0.0
G063_20211121_023000.WAV,0.0
G063_20211121_030000.WAV,0.17
G063_20211121_033000.WAV,0.0
G063_20211121_040000.WAV,0.0
G063_20211121_043000.WAV,0.0
G063_20211121_050000.WAV,0.0
G063_20211121_053000.WAV,0.0
G063_20211121_060000.WAV,0.01
G063_20211121_063000.WAV,0.0
G063_20211121_070000.WAV,0.0
G063_20211121_073000.WAV,0.0
G063_20211121_080000.WAV,0.0
G063_20211121_083000.WAV,0.0
G063_20211121_090000.WAV,0.0
G063_20211121_093000.WAV,0.04
G063_20211121_100000.WAV,0.0
G063_20211121_103000.WAV,0.0
G063_20211121_110000.WAV,0.0
G063_20211121_113000.WAV,0.13
G063_20211121_120000.WAV,0.0
G063_20211121_123000.WAV,0.0
G063_20211121_130000.WAV,0.0
G063_20211121_133000.WAV,0.0
G063_20211121_140000.WAV,0.0
G063_20211121_143000.WAV,0.0
G063_20211121_150000.WAV,0.0
G063_20211121_153000.WAV,0.0
G063_20211121_160000.WAV,0.0
G063_20211121_163000.WAV,0.0
G063_20211121_170000.WAV,0.0
G063_20211121_173000.WAV,0.0
G063_20211121_180000.WAV,0.0
G063_20211121_183000.WAV,0.0
G063_20211121_190000.WAV,0.0
G063_20211121_193000.WAV,0.0
G063_20211121_200000.WAV,0.0
G063_20211121_203000.WAV,0.0
G063_20211121_210000.WAV,0.0
G063_20211121_213000.WAV,0.0
G063_20211121_220000.WAV,0.0
G063_20211121_223000.WAV,0.0
G063_20211121_230000.WAV,0.0
G063_20211121_233000.WAV,0.0
G063_20211122_000000.WAV,0.0
G063_20211122_003000.WAV,0.0
G063_20211122_010000.WAV,0.0
G063_20211122_013000.WAV,0.0
G063_20211122_020000.WAV,0.0
G063_20211122_023000.WAV,0.0
G063_20211122_030000.WAV,0.0
G063_20211122_033000.WAV,1.0
G063_20211122_040000.WAV,1.0
G063_20211122_043000.WAV,1.0
G063_20211122_050000.WAV,1.0
G063_20211122_053000.WAV,0.0
G063_20211122_060000.WAV,0.0
G063_20211122_063000.WAV,1.0
G063_20211122_070000.WAV,1.0
G063_20211122_073000.WAV,1.0
G063_20211122_080000.WAV,0.91
G063_20211122_083000.WAV,0.53
G063_20211122_090000.WAV,0.0
G063_20211122_093000.WAV,0.0
G063_20211122_100000.WAV,0.0
G063_20211122_103000.WAV,0.0
G063_20211122_110000.WAV,0.0
G063_20211122_113000.WAV,0.0
G063_20211122_120000.WAV,0.0
G063_20211122_123000.WAV,0.87
G063_20211122_130000.WAV,0.0
G063_20211122_133000.WAV,0.0
G063_20211122_140000.WAV,0.0
G063_20211122_143000.WAV,0.0
G063_20211122_150000.WAV,0.0
G063_20211122_153000.WAV,0.0
G063_20211122_160000.WAV,0.0
G063_20211122_163000.WAV,0.0
G063_20211122_170000.WAV,0.0
G063_20211122_173000.WAV,0.0
G063_20211122_180000.WAV,0.0
G063_20211122_183000.WAV,0.0
G063_20211122_190000.WAV,0.0
G063_20211122_193000.WAV,0.0
G063_20211122_200000.WAV,0.0
G063_20211122_203000.WAV,0.0
G063_20211122_210000.WAV,0.0
G063_20211122_213000.WAV,0.0
G063_20211122_220000.WAV,0.0
G063_20211122_223000.WAV,0.0
G063_20211122_230000.WAV,0.0
G063_20211122_233000.WAV,1.0
G063_20211123_000000.WAV,1.0
G063_20211123_003000.WAV,1.0
G063_20211123_010000.WAV,0.19
G063_20211123_013000.WAV,1.0
G063_20211123_020000.WAV,1.0
G063_20211123_023000.WAV,1.0
G063_20211123_030000.WAV,0.97
G063_20211123_033000.WAV,0.48
G063_20211123_040000.WAV,0.36
G063_20211123_043000.WAV,0.01
G063_20211123_050000.WAV,0.0
G063_20211123_053000.WAV,0.0
G063_20211123_060000.WAV,0.0
G063_20211123_063000.WAV,0.0
G063_20211123_070000.WAV,0.0
G063_20211123_073000.WAV,0.05
G063_20211123_080000.WAV,0.0
G063_20211123_083000.WAV,0.0
G063_20211123_090000.WAV,0.0
G063_20211123_093000.WAV,0.0
G063_20211123_100000.WAV,0.0
G063_20211123_103000.WAV,0.0
G063_20211123_110000.WAV,0.0
G063_20211123_113000.WAV,0.0
G063_20211123_120000.WAV,0.0
G063_20211123_123000.WAV,0.0
G063_20211123_130000.WAV,0.0
G063_20211123_133000.WAV,0.0
G063_20211123_140000.WAV,0.0
G063_20211123_143000.WAV,0.0
G063_20211123_150000.WAV,0.0
G063_20211123_153000.WAV,0.0
G063_20211123_160000.WAV,0.0
G063_20211123_163000.WAV,0.0
G063_20211123_170000.WAV,0.0
G063_20211123_173000.WAV,0.0
G063_20211123_180000.WAV,0.0
G063_20211123_183000.WAV,0.0
G063_20211123_190000.WAV,0.0
G063_20211123_193000.WAV,0.0
G063_20211123_200000.WAV,0.0
G063_20211123_203000.WAV,0.0
G063_20211123_210000.WAV,0.0
G063_20211123_213000.WAV,0.0
G063_20211123_220000.WAV,0.0
G063_20211123_223000.WAV,0.0
G063_20211123_230000.WAV,0.0
G063_20211123_233000.WAV,0.0
G063_20211124_000000.WAV,0.0
G063_20211124_003000.WAV,0.0
G063_20211124_010000.WAV,0.0
G063_20211124_013000.WAV,0.0
G063_20211124_020000.WAV,0.0
G063_20211124_023000.WAV,0.0
G063_20211124_030000.WAV,0.0
G063_20211124_033000.WAV,0.0
G063_20211124_040000.WAV,0.0
G063_20211124_043000.WAV,0.0
G063_20211124_050000.WAV,0.0
G063_20211124_053000.WAV,0.0
G063_20211124_060000.WAV,0.0
G063_20211124_063000.WAV,0.0
G063_20211124_070000.WAV,0.0
G063_20211124_073000.WAV,1.0
G063_20211124_080000.WAV,1.0
G063_20211124_083000.WAV,1.0
G063_20211124_090000.WAV,1.0
G063_20211124_093000.WAV,1.0
G063_20211124_100000.WAV,1.0
G063_20211124_103000.WAV,1.0
G063_20211124_110000.WAV,1.0
G063_20211124_113000.WAV,0.0
G063_20211124_120000.WAV,0.0
G063_20211124_123000.WAV,0.0
G063_20211124_130000.WAV,0.0
G063_20211124_133000.WAV,0.0
G063_20211124_140000.WAV,0.0
G063_20211124_143000.WAV,0.0
G063_20211124_150000.WAV,0.0
G063_20211124_153000.WAV,0.0
G063_20211124_160000.WAV,0.0
G063_20211124_163000.WAV,0.0
G063_20211124_170000.WAV,0.0
G063_20211124_173000.WAV,0.0
G063_20211124_180000.WAV,0.0
G063_20211124_183000.WAV,0.0
G063_20211124_190000.WAV,0.0
G063_20211124_193000.WAV,0.0
G063_20211124_200000.WAV,0.0
G063_20211124_203000.WAV,0.0
G063_20211124_210000.WAV,0.0
G063_20211124_213000.WAV,0.0
G063_20211124_220000.WAV,0.0
G063_20211124_223000.WAV,0.0
G063_20211124_230000.WAV,0.0
G063_20211124_233000.WAV,0.0
G063_20211125_000000.WAV,0.0
G063_20211125_003000.WAV,0.0
G063_20211125_010000.WAV,0.0
G063_20211125_013000.WAV,0.0
G063_20211125_020000.WAV,0.0
G063_20211125_023000.WAV,0.0
G063_20211125_030000.WAV,0.0
G063_20211125_033000.WAV,0.0
G063_20211125_040000.WAV,0.0
G063_20211125_043000.WAV,0.0
G063_20211125_050000.WAV,0.0
G063_20211125_053000.WAV,0.0
G063_20211125_060000.WAV,0.0
G063_20211125_063000.WAV,0.0
G063_20211125_070000.WAV,0.0
G063_20211125_073000.WAV,0.0
G063_20211125_080000.WAV,0.0
G063_20211125_083000.WAV,0.0
G063_20211125_090000.WAV,0.0
G063_20211125_093000.WAV,0.0
G063_20211125_100000.WAV,0.0
G063_20211125_103000.WAV,0.0
G063_20211125_110000.WAV,0.0
G063_20211125_113000.WAV,0.0
G063_20211125_120000.WAV,0.0
G063_20211125_123000.WAV,0.0
G063_20211125_130000.WAV,0.0
G063_20211125_133000.WAV,0.71
G063_20211125_140000.WAV,0.0
G063_20211125_143000.WAV,0.0
G063_20211125_150000.WAV,0.0
G063_20211125_153000.WAV,0.0
G063_20211125_160000.WAV,0.0
G063_20211125_163000.WAV,0.0
G063_20211125_170000.WAV,0.0
G063_20211125_173000.WAV,0.0
G063_20211125_180000.WAV,0.0
G063_20211125_183000.WAV,0.0
G063_20211125_190000.WAV,0.0
G063_20211125_193000.WAV,0.0
G063_20211125_200000.WAV,0.0
G063_20211125_203000.WAV,0.0
G063_20211125_210000.WAV,0.0
G063_20211125_213000.WAV,0.0
G063_20211125_220000.WAV,0.0
G063_20211125_223000.WAV,0.0
G063_20211125_230000.WAV,0.0
G063_20211125_233000.WAV,0.0
G063_20211126_000000.WAV,0.0
G063_20211126_003000.WAV,0.0
G063_20211126_010000.WAV,0.0
G063_20211126_013000.WAV,0.0
G063_20211126_020000.WAV,1.0
G063_20211126_023000.WAV,1.0
G063_20211126_030000.WAV,1.0
G063_20211126_033000.WAV,1.0
G063_20211126_040000.WAV,1.0
G063_20211126_043000.WAV,1.0
G063_20211126_050000.WAV,1.0
G063_20211126_053000.WAV,1.0
G063_20211126_060000.WAV,1.0
G063_20211126_063000.WAV,1.0
G063_20211126_070000.WAV,0.99
G063_20211126_073000.WAV,0.74
G063_20211126_080000.WAV,0.0
G063_20211126_083000.WAV,0.0
G063_20211126_090000.WAV,0.0
G063_20211126_093000.WAV,0.0
G063_20211126_100000.WAV,0.0
G063_20211126_103000.WAV,0.0
G063_20211126_110000.WAV,0.0
G063_20211126_113000.WAV,0.0
G063_20211126_120000.WAV,0.0
G063_20211126_123000.WAV,0.0
G063_20211126_130000.WAV,0.0
G063_20211126_133000.WAV,0.0
G063_20211126_140000.WAV,0.0
G063_20211126_143000.WAV,0.0
G063_20211126_150000.WAV,0.0
G063_20211126_153000.WAV,0.0
G063_20211126_160000.WAV,0.0
G063_20211126_163000.WAV,0.0
G063_20211126_170000.WAV,0.0
G063_20211126_173000.WAV,0.0
G063_20211126_180000.WAV,0.0
G063_20211126_183000.WAV,0.0
G063_20211126_190000.WAV,0.0
G063_20211126_193000.WAV,0.0
G063_20211126_200000.WAV,0.0
G063_20211126_203000.WAV,0.0
G063_20211126_210000.WAV,0.0
G063_20211126_213000.WAV,0.0
G063_20211126_220000.WAV,0.0
G063_20211126_223000.WAV,0.0
G063_20211126_230000.WAV,0.0
G063_20211126_233000.WAV,0.0
G063_20211127_000000.WAV,0.0
G063_20211127_003000.WAV,0.0
G063_20211127_010000.WAV,0.0
G063_20211127_013000.WAV,0.0
G063_20211127_020000.WAV,0.0
G063_20211127_023000.WAV,0.0
G063_20211127_030000.WAV,0.0
G063_20211127_033000.WAV,0.0
G063_20211127_040000.WAV,0.0
G063_20211127_043000.WAV,0.0
G063_20211127_050000.WAV,0.0
G063_20211127_053000.WAV,0.0
G063_20211127_060000.WAV,0.0
G063_20211127_063000.WAV,0.0
G063_20211127_070000.WAV,0.0
G063_20211127_073000.WAV,0.0
G063_20211127_080000.WAV,0.0
G063_20211127_083000.WAV,0.0
G063_20211127_090000.WAV,0.0
G063_20211127_093000.WAV,0.0
G063_20211127_100000.WAV,0.0
G063_20211127_103000.WAV,0.0
G063_20211127_110000.WAV,0.0
G063_20211127_113000.WAV,0.0
G063_20211127_120000.WAV,0.0
G063_20211127_123000.WAV,0.25
G063_20211127_130000.WAV,0.0
G063_20211127_133000.WAV,0.0
G063_20211127_140000.WAV,0.0
G063_20211127_143000.WAV,0.0
G063_20211127_150000.WAV,0.0
G063_20211127_153000.WAV,0.0
G063_20211127_160000.WAV,0.0
G063_20211127_163000.WAV,0.0
G063_20211127_170000.WAV,0.0
G063_20211127_173000.WAV,0.0
G063_20211127_180000.WAV,0.0
G063_20211127_183000.WAV,0.0
G063_20211127_190000.WAV,0.0
G063_20211127_193000.WAV,0.0
G063_20211127_200000.WAV,0.0
G063_20211127_203000.WAV,0.0
G063_20211127_210000.WAV,0.0
G063_20211127_213000.WAV,0.0
G063_20211127_220000.WAV,0.0
G063_20211127_223000.WAV,0.0
G063_20211127_230000.WAV,0.0
G063_20211127_233000.WAV,0.0
G063_20211128_000000.WAV,0.0
G063_20211128_003000.WAV,0.0
G063_20211128_010000.WAV,0.0
G063_20211128_013000.WAV,0.0
G063_20211128_020000.WAV,0.0
G063_20211128_023000.WAV,0.0
G063_20211128_030000.WAV,0.0
G063_20211128_033000.WAV,0.0
G063_20211128_040000.WAV,0.0
G063_20211128_043000.WAV,0.0
G063_20211128_050000.WAV,0.0
G063_20211128_053000.WAV,0.0
G063_20211128_060000.WAV,0.0
G063_20211128_063000.WAV,0.0
G063_20211128_070000.WAV,0.0
G063_20211128_073000.WAV,0.0
G063_20211128_080000.WAV,0.0
G063_20211128_083000.WAV,0.0
G063_20211128_090000.WAV,0.0
G063_20211128_093000.WAV,0.0
G063_20211128_100000.WAV,0.0
G063_20211128_103000.WAV,0.0
G063_20211128_110000.WAV,0.0
G063_20211128_113000.WAV,0.0
G063_20211128_120000.WAV,0.0
G063_20211128_123000.WAV,0.0
G063_20211128_130000.WAV,0.01
G063_20211128_133000.WAV,0.0
G063_20211128_140000.WAV,0.0
G063_20211128_143000.WAV,0.0
G063_20211128_150000.WAV,0.0
G063_20211128_153000.WAV,0.0
G063_20211128_160000.WAV,0.0
G063_20211128_163000.WAV,0.0
G063_20211128_170000.WAV,0.0
G063_20211128_173000.WAV,0.0
G063_20211128_180000.WAV,0.0
G063_20211128_183000.WAV,0.0
G063_20211128_190000.WAV,0.0
G063_20211128_193000.WAV,0.0
G063_20211128_200000.WAV,0.0
G063_20211128_203000.WAV,0.0
G063_20211128_210000.WAV,0.0
G063_20211128_213000.WAV,0.0
G063_20211128_220000.WAV,0.0
G063_20211128_223000.WAV,0.0
G063_20211128_230000.WAV,0.0
G063_20211128_233000.WAV,0.0
G063_20211129_000000.WAV,0.0
G063_20211129_003000.WAV,0.0
G063_20211129_010000.WAV,0.0
G063_20211129_013000.WAV,0.0
G063_20211129_020000.WAV,0.0
G063_20211129_023000.WAV,0.0
G063_20211129_030000.WAV,0.0
G063_20211129_033000.WAV,0.0
G063_20211129_040000.WAV,0.0
G063_20211129_043000.WAV,0.0
G063_20211129_050000.WAV,1.0
G063_20211129_053000.WAV,0.0
G063_20211129_060000.WAV,0.0
G063_20211129_063000.WAV,0.0
G063_20211129_070000.WAV,0.0
G063_20211129_073000.WAV,0.0
G063_20211129_080000.WAV,0.0
G063_20211129_083000.WAV,0.0
G063_20211129_090000.WAV,0.0
G063_20211129_093000.WAV,0.0
G063_20211129_100000.WAV,0.0
G063_20211129_103000.WAV,0.0
G063_20211129_110000.WAV,0.0
G063_20211129_113000.WAV,0.0
G063_20211129_120000.WAV,0.0
G063_20211129_123000.WAV,0.0
G063_20211129_130000.WAV,0.0
G063_20211129_133000.WAV,0.0
G063_20211129_140000.WAV,0.0
G063_20211129_143000.WAV,0.0
G063_20211129_150000.WAV,0.0
G063_20211129_153000.WAV,0.0
G063_20211129_160000.WAV,0.0
G063_20211129_163000.WAV,0.0
G063_20211129_170000.WAV,0.0
G063_20211129_173000.WAV,0.0
G063_20211129_180000.WAV,0.0
G063_20211129_183000.WAV,0.0
G063_20211129_190000.WAV,0.0
G063_20211129_193000.WAV,0.0
G063_20211129_200000.WAV,0.0
G063_20211129_203000.WAV,0.0
G063_20211129_210000.WAV,0.0
G063_20211129_213000.WAV,0.0
G063_20211129_220000.WAV,0.0
G063_20211129_223000.WAV,0.0
G063_20211129_230000.WAV,0.0
G063_20211129_233000.WAV,0.0
G063_20211130_000000.WAV,0.0
G063_20211130_003000.WAV,0.0
G063_20211130_010000.WAV,0.0
G063_20211130_013000.WAV,0.0
G063_20211130_020000.WAV,1.0
G063_20211130_023000.WAV,1.0
G063_20211130_030000.WAV,1.0
G063_20211130_033000.WAV,1.0
G063_20211130_040000.WAV,0.07
G063_20211130_043000.WAV,0.01
G063_20211130_050000.WAV,0.97
G063_20211130_053000.WAV,0.0
G063_20211130_060000.WAV,0.0
G063_20211130_063000.WAV,0.0
G063_20211130_070000.WAV,0.0
G063_20211130_073000.WAV,0.0
G063_20211130_080000.WAV,0.0
G063_20211130_083000.WAV,0.0
G063_20211130_090000.WAV,0.0
G063_20211130_093000.WAV,0.0
G063_20211130_100000.WAV,0.0
G063_20211130_103000.WAV,0.0
G063_20211130_110000.WAV,0.0
G063_20211130_113000.WAV,0.0
G063_20211130_120000.WAV,0.0
G063_20211130_123000.WAV,0.0
G063_20211130_130000.WAV,0.0
G063_20211130_133000.WAV,0.0
G063_20211130_140000.WAV,0.0
G063_20211130_143000.WAV,0.0
G063_20211130_150000.WAV,0.0
G063_20211130_153000.WAV,0.0
G063_20211130_160000.WAV,0.0
G063_20211130_163001.WAV,0.0
G063_20211130_170000.WAV,0.0
G063_20211130_173000.WAV,0.0
G063_20211130_180000.WAV,0.0
G063_20211130_183000.WAV,0.0
G063_20211130_190000.WAV,0.0
G063_20211130_193000.WAV,0.0
G063_20211130_200000.WAV,0.0
G063_20211130_203000.WAV,0.0
G063_20211130_210000.WAV,0.0
G063_20211130_213000.WAV,0.0
G063_20211130_220000.WAV,0.0
G063_20211130_223000.WAV,0.0
G063_20211130_230000.WAV,0.0
G063_20211130_233000.WAV,1.0
G063_20211201_000000.WAV,1.0
G063_20211201_003000.WAV,1.0
G063_20211201_010000.WAV,1.0
G063_20211201_013000.WAV,1.0
G063_20211201_020000.WAV,1.0
G063_20211201_023000.WAV,0.7
G063_20211201_030000.WAV,0.0
G063_20211201_033000.WAV,1.0
G063_20211201_040000.WAV,1.0
G063_20211201_043000.WAV,1.0
G063_20211201_050000.WAV,0.64
G063_20211201_053000.WAV,0.0
G063_20211201_060000.WAV,0.0
G063_20211201_063000.WAV,0.0
G063_20211201_070000.WAV,0.0
G063_20211201_073000.WAV,0.0
G063_20211201_080000.WAV,0.0
G064_20211105_103000.WAV,0.0
G064_20211105_110000.WAV,0.0
G064_20211105_113000.WAV,0.0
G064_20211105_120000.WAV,0.0
G064_20211105_123000.WAV,0.0
G064_20211105_130000.WAV,0.0
G064_20211105_133000.WAV,0.0
G064_20211105_140000.WAV,0.0
G064_20211105_143000.WAV,0.0
G064_20211105_150000.WAV,0.0
G064_20211105_153000.WAV,0.0
G064_20211105_160000.WAV,0.0
G064_20211105_163000.WAV,0.0
G064_20211105_170000.WAV,0.0
G064_20211105_173000.WAV,0.0
G064_20211105_180000.WAV,0.0
G064_20211105_183000.WAV,0.0
G064_20211105_190000.WAV,0.0
G064_20211105_193000.WAV,0.0
G064_20211105_200000.WAV,0.0
G064_20211105_203000.WAV,0.0
G064_20211105_210000.WAV,0.0
G064_20211105_213000.WAV,0.0
G064_20211105_220000.WAV,0.0
G064_20211105_223000.WAV,0.0
G064_20211105_230000.WAV,0.27
G064_20211105_233000.WAV,0.01
G064_20211106_000000.WAV,0.33
G064_20211106_003000.WAV,0.07
G064_20211106_010000.WAV,0.05
G064_20211106_013000.WAV,0.95
G064_20211106_020000.WAV,0.02
G064_20211106_023000.WAV,0.02
G064_20211106_030000.WAV,0.13
G064_20211106_033000.WAV,0.09
G064_20211106_040000.WAV,0.08
G064_20211106_043000.WAV,0.0
G064_20211106_050000.WAV,0.01
G064_20211106_053000.WAV,0.03
G064_20211106_060000.WAV,0.0
G064_20211106_063000.WAV,0.0
G064_20211106_070000.WAV,0.0
G064_20211106_073000.WAV,0.0
G064_20211106_080000.WAV,0.0
G064_20211106_083000.WAV,0.0
G064_20211106_090000.WAV,0.0
G064_20211106_093000.WAV,0.0
G064_20211106_100000.WAV,0.0
G064_20211106_103000.WAV,0.0
G064_20211106_110000.WAV,0.0
G064_20211106_113000.WAV,0.0
G064_20211106_120000.WAV,0.0
G064_20211106_123000.WAV,0.0
G064_20211106_130000.WAV,0.0
G064_20211106_133000.WAV,0.85
G064_20211106_140000.WAV,0.0
G064_20211106_143000.WAV,0.0
G064_20211106_150000.WAV,0.0
G064_20211106_153000.WAV,0.0
G064_20211106_160000.WAV,0.0
G064_20211106_163000.WAV,0.0
G064_20211106_170000.WAV,0.0
G064_20211106_173000.WAV,0.0
G064_20211106_180000.WAV,0.0
G064_20211106_183000.WAV,0.0
G064_20211106_190000.WAV,0.0
G064_20211106_193000.WAV,0.0
G064_20211106_200000.WAV,0.0
G064_20211106_203000.WAV,0.04
G064_20211106_210000.WAV,0.0
G064_20211106_213000.WAV,0.0
G064_20211106_220000.WAV,0.0
G064_20211106_223000.WAV,0.01
G064_20211106_230000.WAV,0.0
G064_20211106_233000.WAV,0.02
G064_20211107_000000.WAV,0.13
G064_20211107_003000.WAV,0.0
G064_20211107_010000.WAV,0.0
G064_20211107_013000.WAV,0.03
G064_20211107_020000.WAV,0.0
G064_20211107_023000.WAV,0.06
G064_20211107_030000.WAV,0.11
G064_20211107_033000.WAV,0.0
G064_20211107_040000.WAV,0.0
G064_20211107_043000.WAV,0.0
G064_20211107_050000.WAV,0.0
G064_20211107_053000.WAV,0.0
G064_20211107_060000.WAV,0.0
G064_20211107_063000.WAV,0.0
G064_20211107_070000.WAV,0.0
G064_20211107_073000.WAV,0.0
G064_20211107_080000.WAV,0.0
G064_20211107_083000.WAV,0.0
G064_20211107_090000.WAV,0.0
G064_20211107_093000.WAV,0.0
G064_20211107_100000.WAV,0.0
G064_20211107_103000.WAV,0.0
G064_20211107_110000.WAV,0.0
G064_20211107_113000.WAV,0.0
G064_20211107_120000.WAV,0.0
G064_20211107_123000.WAV,0.0
G064_20211107_130000.WAV,0.0
G064_20211107_133000.WAV,0.0
G064_20211107_140000.WAV,0.0
G064_20211107_143000.WAV,0.0
G064_20211107_150000.WAV,0.0
G064_20211107_153000.WAV,0.0
G064_20211107_160000.WAV,0.0
G064_20211107_163000.WAV,0.0
G064_20211107_170000.WAV,0.0
G064_20211107_173000.WAV,0.0
G064_20211107_180000.WAV,0.0
G064_20211107_183000.WAV,0.0
G064_20211107_190000.WAV,0.0
G064_20211107_193000.WAV,0.0
G064_20211107_200000.WAV,0.0
G064_20211107_203000.WAV,0.0
G064_20211107_210000.WAV,0.0
G064_20211107_213000.WAV,0.0
G064_20211107_220000.WAV,0.0
G064_20211107_223000.WAV,0.0
G064_20211107_230000.WAV,0.14
G064_20211107_233000.WAV,0.0
G064_20211108_000000.WAV,0.0
G064_20211108_003000.WAV,0.0
G064_20211108_010000.WAV,0.01
G064_20211108_013000.WAV,1.0
G064_20211108_020000.WAV,1.0
G064_20211108_023000.WAV,1.0
G064_20211108_030000.WAV,1.0
G064_20211108_033000.WAV,0.98
G064_20211108_040000.WAV,0.31
G064_20211108_043000.WAV,1.0
G064_20211108_050000.WAV,1.0
G064_20211108_053000.WAV,1.0
G064_20211108_060000.WAV,0.94
G064_20211108_063000.WAV,1.0
G064_20211108_070000.WAV,0.99
G064_20211108_073000.WAV,0.28
G064_20211108_080000.WAV,0.0
G064_20211108_083000.WAV,0.0
G064_20211108_090000.WAV,0.0
G064_20211108_093000.WAV,0.0
G064_20211108_100000.WAV,0.0
G064_20211108_103000.WAV,0.0
G064_20211108_110000.WAV,0.0
G064_20211108_113000.WAV,0.0
G064_20211108_120000.WAV,0.0
G064_20211108_123000.WAV,0.0
G064_20211108_130000.WAV,0.0
G064_20211108_133000.WAV,0.0
G064_20211108_140000.WAV,0.0
G064_20211108_143000.WAV,0.0
G064_20211108_150000.WAV,0.0
G064_20211108_153000.WAV,0.0
G064_20211108_160000.WAV,0.0
G064_20211108_163000.WAV,0.0
G064_20211108_170000.WAV,0.0
G064_20211108_173000.WAV,0.0
G064_20211108_180000.WAV,0.0
G064_20211108_183000.WAV,0.0
G064_20211108_190000.WAV,0.0
G064_20211108_193000.WAV,0.0
G064_20211108_200000.WAV,0.0
G064_20211108_203000.WAV,0.0
G064_20211108_210000.WAV,0.0
G064_20211108_213000.WAV,0.0
G064_20211108_220000.WAV,0.0
G064_20211108_223000.WAV,0.0
G064_20211108_230000.WAV,0.0
G064_20211108_233000.WAV,0.0
G064_20211109_000000.WAV,0.0
G064_20211109_003000.WAV,0.99
G064_20211109_010000.WAV,0.96
G064_20211109_013000.WAV,0.0
G064_20211109_020000.WAV,0.0
G064_20211109_023000.WAV,0.0
G064_20211109_030000.WAV,0.0
G064_20211109_033000.WAV,0.16
G064_20211109_040000.WAV,0.99
G064_20211109_043000.WAV,0.47
G064_20211109_050000.WAV,0.05
G064_20211109_053000.WAV,1.0
G064_20211109_060000.WAV,1.0
G064_20211109_063000.WAV,1.0
G064_20211109_070000.WAV,1.0
G064_20211109_073000.WAV,1.0
G064_20211109_080000.WAV,0.36
G064_20211109_083000.WAV,0.08
G064_20211109_090000.WAV,0.0
G064_20211109_093000.WAV,0.0
G064_20211109_100000.WAV,0.0
G064_20211109_103000.WAV,0.0
G064_20211109_110000.WAV,0.0
G064_20211109_113000.WAV,0.0
G064_20211109_120000.WAV,0.0
G064_20211109_123000.WAV,0.0
G064_20211109_130000.WAV,0.0
G064_20211109_133000.WAV,0.0
G064_20211109_140000.WAV,0.0
G064_20211109_143000.WAV,0.0
G064_20211109_150000.WAV,1.0
G064_20211109_153000.WAV,0.0
G064_20211109_160000.WAV,0.0
G064_20211109_163000.WAV,0.0
G064_20211109_170000.WAV,0.0
G064_20211109_173000.WAV,0.0
G064_20211109_180000.WAV,0.0
G064_20211109_183000.WAV,0.0
G064_20211109_190000.WAV,0.0
G064_20211109_193000.WAV,0.0
G064_20211109_200000.WAV,0.0
G064_20211109_203000.WAV,0.0
G064_20211109_210000.WAV,0.0
G064_20211109_213000.WAV,0.0
G064_20211109_220000.WAV,0.0
G064_20211109_223000.WAV,0.0
G064_20211109_230000.WAV,0.0
G064_20211109_233000.WAV,0.0
G064_20211110_000000.WAV,0.0
G064_20211110_003000.WAV,0.0
G064_20211110_010000.WAV,0.0
G064_20211110_013000.WAV,0.0
G064_20211110_020000.WAV,0.01
G064_20211110_023000.WAV,0.0
G064_20211110_030000.WAV,0.0
G064_20211110_033000.WAV,0.0
G064_20211110_040000.WAV,0.0
G064_20211110_043000.WAV,0.0
G064_20211110_050000.WAV,0.0
G064_20211110_053000.WAV,0.0
G064_20211110_060000.WAV,0.06
G064_20211110_063000.WAV,0.0
G064_20211110_070000.WAV,0.0
G064_20211110_073000.WAV,0.0
G064_20211110_080000.WAV,0.0
G064_20211110_083000.WAV,0.0
G064_20211110_090000.WAV,0.0
G064_20211110_093000.WAV,0.0
G064_20211110_100000.WAV,0.0
G064_20211110_103000.WAV,0.0
G064_20211110_110000.WAV,0.0
G064_20211110_113000.WAV,0.0
G064_20211110_120000.WAV,0.0
G064_20211110_123000.WAV,0.0
G064_20211110_130000.WAV,0.0
G064_20211110_133000.WAV,0.0
G064_20211110_140000.WAV,0.0
G064_20211110_143000.WAV,0.0
G064_20211110_150000.WAV,0.0
G064_20211110_153000.WAV,0.0
G064_20211110_160000.WAV,0.0
G064_20211110_163000.WAV,0.0
G064_20211110_170000.WAV,0.0
G064_20211110_173000.WAV,0.0
G064_20211110_180000.WAV,0.0
G064_20211110_183000.WAV,0.0
G064_20211110_190000.WAV,0.0
G064_20211110_193000.WAV,0.0
G064_20211110_200000.WAV,0.0
